Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 10/21  19:00:00,17.356,59.69912972,17.12750797,60.51640329,15.63234206,66.63063203
 10/21  20:00:00,16.14,64.46830679,16.75702801,61.95593898,15.18172171,68.56921575
 10/21  21:00:00,15.196,68.47123216,16.36200926,63.53465985,13.94837314,74.23870863
 10/21  22:00:00,14.332,72.38542774,15.83283375,65.71836944,14.07395242,73.60623648
 10/21  23:00:00,13.58,75.99315606,15.43319451,67.41746182,13.36718415,77.05497311
 10/21  24:00:00,12.908,79.392459,15.10646092,68.84192188,12.74875367,80.22543134
 10/21  01:00:00,8.992,100,13.81199777,79.26537351,9.218974264,99.98020144
 10/21  02:00:00,8.528,100,13.78558975,79.16116733,8.854824198,100
 10/21  03:00:00,8.2,100,13.63746777,79.6143484,8.579144481,100
 10/21  04:00:00,7.912,100,13.50893885,79.9136326,8.355028472,100
 10/21  05:00:00,7.68,100,13.25856011,80.09047694,8.087354811,99.09450608
 10/21  06:00:00,7.712,100,13.3111145,79.16297953,8.051309934,98.80411002
 10/21  07:00:00,8.184,100,13.82770091,75.99915433,8.290408448,98.07878418
 10/21  08:00:00,9.416,100,13.94372078,75.16554454,8.963769138,96.77594044
 10/21  09:00:00,11.16,100,14.23788486,73.69286161,10.06954622,95.68181839
 10/21  10:00:00,12.872,100,14.8037324,71.1759295,12.69134395,99.91846816
 10/21  11:00:00,14.392,100,15.1682032,69.89017651,14.25399246,100
 10/21  12:00:00,15.552,100,15.6848287,68.33367965,15.41773856,100
 10/21  13:00:00,16.4,97.4750893,16.07874112,67.64272431,16.25665531,98.3063352
 10/21  14:00:00,17,93.82950245,16.39502401,67.38527994,16.85499506,94.69020917
 10/21  15:00:00,17.2,92.64671136,16.61183717,67.52095244,17.06589826,93.4310768
 10/21  16:00:00,16.864,94.64254632,16.69109689,68.15715182,16.75768029,95.27831969
 10/21  17:00:00,16.176,98.71060617,16.6006034,69.23934253,15.34293417,99.76575764
 10/21  18:00:00,15.296,100,16.35636471,70.82392683,14.3471038,100
 10/21  19:00:00,14.056,100,16.04027299,72.6083423,13.57260767,100
 10/21  20:00:00,12.84,100,15.59326332,75.3991688,12.76600434,99.96830468
 10/21  21:00:00,11.896,100,15.22452221,77.67103714,11.63483385,100
 10/21  22:00:00,11.032,100,14.42464802,81.62397945,11.08599278,100
 10/21  23:00:00,10.28,100,13.97845097,82.37887499,10.37017649,99.97824729
 10/21  24:00:00,9.608,100,13.63597379,81.69448434,9.746857811,99.755849
 10/21  01:00:00,4.54,100,12.118963,65.80673179,5.752278325,94.81724842
 10/21  02:00:00,3.96,100,12.16065225,65.30851014,5.55969225,95.17902208
 10/21  03:00:00,3.55,100,12.00531395,65.58259873,5.253896462,95.80491041
 10/21  04:00:00,3.19,100,11.86064962,65.74956719,4.981495363,96.0196735
 10/21  05:00:00,2.9,100,11.86213938,64.68371369,4.319693642,93.90670575
 10/21  06:00:00,2.94,100,11.61864443,64.95018642,4.535097739,90.92169752
 10/21  07:00:00,3.53,100,12.12465873,62.18843973,4.667679361,91.04826735
 10/21  08:00:00,5.07,100,12.33854598,61.03889522,5.571188106,89.11932444
 10/21  09:00:00,7.25,100,12.68552959,59.68512766,7.007514851,87.44641295
 10/21  10:00:00,9.39,96.75164463,13.68535743,56.12734793,9.28134384,96.7903736
 10/21  11:00:00,11.29,85.77137043,13.93108062,55.56286406,11.18397544,86.37361898
 10/21  12:00:00,12.74,77.94319765,14.51478404,53.79860838,12.62882405,78.51217905
 10/21  13:00:00,13.8,72.73847124,14.99135225,52.42379342,13.67701182,73.3221236
 10/21  14:00:00,14.55,69.28897686,15.36324414,51.43726294,14.42670125,69.84332299
 10/21  15:00:00,14.8,68.17804817,15.61352172,50.86835216,14.68983316,68.66448011
 10/21  16:00:00,14.38,70.05487163,15.70075755,50.81580396,14.30088533,70.4143306
 10/21  17:00:00,13.52,74.07240305,15.60258305,51.32604197,13.22143684,75.53955187
 10/21  18:00:00,12.42,79.59315667,15.33026449,52.49213472,12.25607804,80.39816572
 10/21  19:00:00,10.87,88.19161948,14.96477409,54.05873885,11.37367251,85.08913852
 10/21  20:00:00,9.35,97.37784549,14.42058619,56.91791294,10.15911792,91.87646256
 10/21  21:00:00,8.17,100,13.976478,59.40348836,8.922107775,98.38366818
 10/21  22:00:00,7.09,100,12.80958908,65.75927688,7.522403015,97.65717415
 10/21  23:00:00,6.15,100,12.21179182,68.38742112,6.617926364,97.438406
 10/21  24:00:00,5.31,100,11.77920355,68.62465261,5.840889021,97.1583907
 10/21  01:00:00,6.547,100,12.80897625,70.52728717,7.256045338,97.36084441
 10/21  02:00:00,6.131333333,100,12.86904761,70.0409125,7.070903522,97.91180382
 10/21  03:00:00,5.8375,100,12.75558256,70.3008892,6.845676006,98.38017507
 10/21  04:00:00,5.5795,100,12.65052572,70.48072308,6.649464474,98.5153948
 10/21  05:00:00,5.371666667,100,12.39206586,70.88684789,6.251986605,96.61396677
 10/21  06:00:00,5.400333333,100,12.45724746,70.04086041,6.323824499,94.94949511
 10/21  07:00:00,5.823166667,100,13.01952121,67.05430792,6.480971667,94.60756744
 10/21  08:00:00,6.926833333,100,13.13047599,66.3571826,7.105792985,93.30069698
 10/21  09:00:00,8.489166667,100,13.34818506,65.39064477,8.138039176,92.01286336
 10/21  10:00:00,10.02283333,100,14.08241328,62.52042293,9.922051371,99.78514406
 10/21  11:00:00,11.3845,96.88718294,14.18713318,62.45696549,11.29812574,97.32380708
 10/21  12:00:00,12.42366667,90.53319434,14.59580304,61.17348628,12.3341232,91.06605671
 10/21  13:00:00,13.18333333,86.14335011,14.93825545,60.12907193,13.08416064,86.70289136
 10/21  14:00:00,13.72083333,83.17998299,15.21494797,59.34043013,13.61995278,83.7276674
 10/21  15:00:00,13.9,82.2163544,15.40066759,58.89783593,13.80914226,82.70323436
 10/21  16:00:00,13.599,83.84177828,15.46467155,58.9128951,13.5338838,84.19755688
 10/21  17:00:00,12.98266667,87.27807614,15.38602844,59.48425843,12.67838818,89.02703095
 10/21  18:00:00,12.19433333,91.90587392,15.19100623,60.55239443,12.04181575,92.74561218
 10/21  19:00:00,11.0835,98.33030683,14.93516652,61.90590833,11.42519183,96.45608934
 10/21  20:00:00,9.994166667,100,14.52297495,64.36259806,10.55163302,98.66116584
 10/21  21:00:00,9.1485,100,14.18921711,66.38209108,9.541438738,99.88426181
 10/21  22:00:00,8.3745,100,13.23872786,71.46790376,8.649315577,98.55505943
 10/21  23:00:00,7.700833333,100,12.79017158,73.18420415,7.997399064,98.4723656
 10/21  24:00:00,7.098833333,100,12.47421885,73.16561494,7.43864377,98.27179449
 10/21  01:00:00,9.792,89.0225966,14.10340468,66.99605965,9.79643005,89.00196509
 10/21  02:00:00,9.328,91.83213933,14.05526915,67.20418242,9.384018129,91.49730007
 10/21  03:00:00,9,93.87933188,13.90650825,67.85568353,9.113426711,93.17721326
 10/21  04:00:00,8.712,95.72016366,13.78183011,68.40700107,8.897285648,94.54334133
 10/21  05:00:00,8.48,97.23153789,13.5477959,69.45528714,8.696879337,95.82020036
 10/21  06:00:00,8.512,97.02136857,13.59389019,69.24429801,8.618356911,96.32674735
 10/21  07:00:00,8.984,93.98767261,14.10359385,67.01262752,8.884824298,94.61139401
 10/21  08:00:00,10.216,86.57697034,14.21756993,66.54373404,9.525593062,90.65939841
 10/21  09:00:00,11.96,77.14152945,14.50167603,65.28191899,10.55758331,84.58927993
 10/21  10:00:00,13.672,68.96909711,15.20901162,62.38616208,13.45972137,69.94236372
 10/21  11:00:00,15.192,62.52103675,15.45348386,61.40256398,15.02834896,63.18262689
 10/21  12:00:00,16.352,58.04718553,15.90788185,59.64187693,16.18748533,58.65889402
 10/21  13:00:00,17.2,55.00927136,16.2913059,58.20040031,17.02395022,55.62582983
 10/21  14:00:00,17.8,52.96661059,16.60421499,57.05371156,17.62164466,53.56544919
 10/21  15:00:00,18,52.30376294,16.82202457,56.27107386,17.83273432,52.85742026
 10/21  16:00:00,17.664,53.42221638,16.9017762,55.98870294,17.52570049,53.89041955
 10/21  17:00:00,16.976,55.79310268,16.80280328,56.34344763,15.79641092,60.19897598
 10/21  18:00:00,16.096,58.99992145,16.53448603,57.31427815,14.63489974,64.81321499
 10/21  19:00:00,14.856,63.8843468,16.21437197,58.49697331,13.88137245,68.05281431
 10/21  20:00:00,13.64,69.0919977,15.79320665,60.09532846,13.23730691,70.93768932
 10/21  21:00:00,12.696,73.46920614,15.44757597,61.44308715,12.12692946,76.28767916
 10/21  22:00:00,11.832,77.75463924,14.71810813,64.39802379,11.77536756,78.04541069
 10/21  23:00:00,11.08,81.7087367,14.30032432,66.15562137,11.07299524,81.74705581
 10/21  24:00:00,10.408,85.4380723,13.96913266,67.58588044,10.45584131,85.16592828
 10/21  01:00:00,7.892,100,13.37529359,75.2430255,8.347737745,99.32078793
 10/21  02:00:00,7.428,100,13.37802568,75.00992039,8.047968384,100
 10/21  03:00:00,7.1,100,13.23630993,75.41231405,7.780934337,100
 10/21  04:00:00,6.812,100,13.11240517,75.67314187,7.55866559,100
 10/21  05:00:00,6.58,100,12.84641077,75.94017929,7.22001601,98.13608369
 10/21  06:00:00,6.612,100,12.90760752,74.99215175,7.230690941,97.04593237
 10/21  07:00:00,7.084,100,13.47859244,71.73127343,7.441732973,96.45332647
 10/21  08:00:00,8.316,100,13.61264892,70.87710644,8.125649001,95.07470145
 10/21  09:00:00,10.06,100,13.89164112,69.55837757,9.255419653,93.80984222
 10/21  10:00:00,11.772,100,14.3437662,67.70295368,11.62337535,99.87728604
 10/21  11:00:00,13.292,98.13281027,14.77464937,66.16814926,13.16767339,98.62153884
 10/21  12:00:00,14.452,91.57736305,15.28563317,64.45849604,14.33022715,92.30025273
 10/21  13:00:00,15.3,86.71111227,15.6647655,63.40936651,15.16930189,87.44022645
 10/21  14:00:00,15.9,83.44148421,15.97049818,62.73132679,15.76800442,84.14648817
 10/21  15:00:00,16.1,82.38087775,16.17945702,62.45640812,15.97874835,83.01903789
 10/21  16:00:00,15.764,84.17059796,16.25428232,62.66157413,15.66947115,84.67977539
 10/21  17:00:00,15.076,87.96625695,16.16780944,63.36838139,14.3886018,91.98637176
 10/21  18:00:00,14.196,93.10433724,15.93616604,64.67370925,13.50559932,97.37803744
 10/21  19:00:00,12.956,99.26484043,15.63691792,66.27179685,12.78017497,99.96566992
 10/21  20:00:00,11.74,100,15.18138118,69.13793444,11.91473102,99.81449907
 10/21  21:00:00,10.796,100,14.82370873,71.42014973,10.80864656,99.9454357
 10/21  22:00:00,9.932,100,13.94605788,76.29532101,10.08122966,99.4634913
 10/21  23:00:00,9.18,100,13.48318179,77.89463655,9.361777693,99.32814863
 10/21  24:00:00,8.508,100,13.1379531,77.71104521,8.738047908,99.09932525
 10/21  01:00:00,6.04,100,12.71359102,69.3494109,6.941572263,96.827015
 10/21  02:00:00,5.46,100,12.71584922,69.07951983,6.662223512,97.72794197
 10/21  03:00:00,5.05,100,12.54789382,69.50468285,6.340460735,98.43907304
 10/21  04:00:00,4.69,100,12.39742701,69.78835412,6.064307368,98.65907936
 10/21  05:00:00,4.4,100,12.10108383,70.13167545,5.502604245,96.08749095
 10/21  06:00:00,4.44,100,12.1289117,69.27997915,5.616124709,93.69970707
 10/21  07:00:00,5.03,100,12.67635037,66.23463472,5.817538747,93.32777699
 10/21  08:00:00,6.57,100,12.88786383,65.07140205,6.707658209,91.42391059
 10/21  09:00:00,8.75,96.83470854,13.25446736,63.55044973,8.120495509,89.69848734
 10/21  10:00:00,10.89,84.7171198,14.15416976,60.07093876,10.73860125,85.32181655
 10/21  11:00:00,12.79,74.74038033,14.46454152,59.01748793,12.65357282,75.41093178
 10/21  12:00:00,14.24,67.99680489,15.04474262,56.9806489,14.1040728,68.59792091
 10/21  13:00:00,15.3,63.50845015,15.51411876,55.41603945,15.15267597,64.1121826
 10/21  14:00:00,16.05,60.53157309,15.88675608,54.25671365,15.90005348,61.11377543
 10/21  15:00:00,16.3,59.57247454,16.14300638,53.53191615,16.16345162,60.09312918
 10/21  16:00:00,15.88,61.19269146,16.23279404,53.36567353,15.77666602,61.59833434
 10/21  17:00:00,15.02,64.6591687,16.12045823,53.85284519,14.28829285,67.82354537
 10/21  18:00:00,13.92,69.4188969,15.83365413,54.97598981,13.23914937,72.56104037
 10/21  19:00:00,12.37,76.82379671,15.46072834,56.45045621,12.34694323,76.88538557
 10/21  20:00:00,10.85,84.9012456,14.9049366,58.98249906,11.23589455,82.53002718
 10/21  21:00:00,9.67,91.84052353,14.4766669,61.08179789,9.98232486,89.57125213
 10/21  22:00:00,8.59,98.37079752,13.52555723,66.48258693,8.897352704,96.22016442
 10/21  23:00:00,7.65,100,12.87486563,70.59352972,7.986987285,98.21101015
 10/21  24:00:00,6.81,100,12.44700292,71.63695657,7.210196614,97.98356199
 10/21  01:00:00,7.447,100,13.16658611,73.28053417,7.968971534,98.61678828
 10/21  02:00:00,7.031333333,100,13.20290381,72.91114141,7.732710731,99.50501801
 10/21  03:00:00,6.7375,100,13.08246557,73.23729557,7.49974899,99.97755274
 10/21  04:00:00,6.4795,100,12.97360225,73.46534694,7.30005243,100
 10/21  05:00:00,6.271666667,100,12.71638444,73.797754,6.967483085,97.80611031
 10/21  06:00:00,6.300333333,100,12.78659681,72.89260277,6.995624835,96.45264596
 10/21  07:00:00,6.723166667,100,13.36560863,69.73762631,7.181548661,95.91795775
 10/21  08:00:00,7.826833333,100,13.46743221,69.07047737,7.794088536,94.67459355
 10/21  09:00:00,9.389166667,100,13.69376996,68.02293025,8.814716767,93.46363374
 10/21  10:00:00,10.92283333,100,14.35836804,65.31108941,10.7986845,99.83689347
 10/21  11:00:00,12.2845,98.05593377,14.52113949,64.96308624,12.18238278,98.4751314
 10/21  12:00:00,13.32366667,91.99657819,14.93240771,63.5953136,13.21978247,92.62206222
 10/21  13:00:00,14.08333333,87.566108,15.27430532,62.5281097,13.97165628,88.20267116
 10/21  14:00:00,14.62083333,84.57440314,15.54842639,61.75858785,14.50898084,85.18773228
 10/21  15:00:00,14.8,83.60140012,15.73181755,61.35641713,14.69801403,84.15334258
 10/21  16:00:00,14.499,85.2425878,15.79813766,61.39519753,14.41998335,85.67917238
 10/21  17:00:00,13.88266667,88.71149389,15.7238041,61.97048669,13.40486312,91.53026651
 10/21  18:00:00,13.09433333,93.38161142,15.51923947,63.10320681,12.6892186,95.87026985
 10/21  19:00:00,11.9835,99.15863988,15.25694657,64.52372025,12.06086831,99.31829366
 10/21  20:00:00,10.89416667,100,14.83077047,67.19462356,11.23317516,99.51093664
 10/21  21:00:00,10.0485,100,14.51325649,69.24486591,10.21739734,99.91910155
 10/21  22:00:00,9.2745,100,13.62613284,74.15792924,9.469107067,99.09177061
 10/21  23:00:00,8.600833333,100,13.19129053,75.82730441,8.820331776,98.99974953
 10/21  24:00:00,7.998833333,100,12.87809627,75.77949104,8.261678483,98.79884662
 09/21  01:00:00,18.7165,85.46465293,17.87657061,90.04815096,17.03587506,95.02549775
 09/21  02:00:00,18.34433333,87.47472401,17.35334507,93.05584689,15.73915674,100
 09/21  03:00:00,18.08125,88.92837724,17.07673227,94.63800392,15.39980877,100
 09/21  04:00:00,17.85025,90.22776532,16.92634751,95.45685865,15.19951922,100
 09/21  05:00:00,17.66416667,91.28952887,16.87121336,95.73811454,15.86382693,98.74718672
 09/21  06:00:00,17.68983333,91.14218296,16.79997628,96.11074909,15.10761031,100
 09/21  07:00:00,18.06841667,89.00380014,16.8189765,95.93023567,15.71486787,98.79410983
 09/21  08:00:00,19.05658333,83.69375664,16.94484455,95.11465296,16.09306529,97.16382385
 09/21  09:00:00,20.45541667,76.75393526,17.20564773,93.53390881,16.85065309,94.30025396
 09/21  10:00:00,21.82858333,70.55511377,17.64237618,90.98531556,21.29915968,72.8736312
 09/21  11:00:00,23.04775,65.52114303,18.37583885,86.90160692,22.64834827,67.12590067
 09/21  12:00:00,23.97816667,61.94670017,19.00198496,83.57917541,23.57831565,63.45492251
 09/21  13:00:00,24.65833333,59.47592303,19.45122311,81.28966577,24.2419087,60.97681236
 09/21  14:00:00,25.13958333,57.79413643,19.78562043,79.63644613,24.71965428,59.25972747
 09/21  15:00:00,25.3,57.24485917,20.00544048,78.57604836,24.89277767,58.65039053
 09/21  16:00:00,25.0305,58.17070589,20.08423725,78.21014808,24.66096261,59.46757433
 09/21  17:00:00,24.47866667,60.11704673,19.97224928,78.76657662,22.18706309,69.17778702
 09/21  18:00:00,23.77283333,62.71453754,19.63816115,80.42570644,20.31482505,77.46229127
 09/21  19:00:00,22.77825,66.59713684,19.18921224,82.71444138,19.28399623,82.55716233
 09/21  20:00:00,21.80291667,70.65365093,18.94293979,84.01165316,19.58504404,81.08500335
 09/21  21:00:00,21.04575,73.99807268,18.6725661,85.45975103,18.55819065,86.40703234
 09/21  22:00:00,20.35275,77.21885983,18.65969359,85.58671927,19.5192541,81.30192247
 09/21  23:00:00,19.74958333,80.14830892,18.52954322,86.36863966,19.07846027,83.56132942
 09/21  24:00:00,19.21058333,82.87470462,18.24717378,87.95808817,18.58148816,86.19402202
 09/21  01:00:00,17.0165,100,16.95791244,100,15.43068986,100
 09/21  02:00:00,16.64433333,100,16.66020684,100,14.53012501,100
 09/21  03:00:00,16.38125,100,16.47266179,100,14.23437111,100
 09/21  04:00:00,16.15025,100,16.34009018,100,14.034583,100
 09/21  05:00:00,15.96416667,100,16.25405505,99.99431472,14.49481558,100
 09/21  06:00:00,15.98983333,100,16.20133488,99.9995214,13.8771411,100
 09/21  07:00:00,16.36841667,100,16.21073708,99.76606414,14.75361847,100
 09/21  08:00:00,17.35658333,100,16.36767581,98.80540241,14.94031598,100
 09/21  09:00:00,18.75541667,100,16.67408976,97.09478772,15.55357254,99.99930203
 09/21  10:00:00,20.12858333,97.86980712,17.08390829,94.88782555,19.67477382,99.08289508
 09/21  11:00:00,21.34775,91.04072854,17.71676452,92.15939142,21.0110406,92.93023731
 09/21  12:00:00,22.27816667,86.00881146,18.27610996,89.98414602,21.94059577,87.78874219
 09/21  13:00:00,22.95833333,82.53299485,18.739815,88.35752493,22.60550721,84.30997823
 09/21  14:00:00,23.43958333,80.16825144,19.08624085,87.36635646,23.0835196,81.90438988
 09/21  15:00:00,23.6,79.3961208,19.31276631,86.97986856,23.25650438,81.05240041
 09/21  16:00:00,23.3305,80.69766241,19.39717651,87.29088977,23.02309759,82.20510574
 09/21  17:00:00,22.77866667,83.4347058,19.29962021,88.3560465,20.71108366,94.70815561
 09/21  18:00:00,22.07283333,87.08935403,18.97941968,90.53547501,19.11531279,100
 09/21  19:00:00,21.07825,92.55619676,18.59056351,93.04676666,18.22703383,100
 09/21  20:00:00,20.10291667,98.20090484,18.33644551,95.23780603,18.36110555,99.99082436
 09/21  21:00:00,19.34575,100,18.0431164,97.49298676,17.35966515,100
 09/21  22:00:00,18.65275,100,17.86189567,99.70027875,18.01145281,100
 09/21  23:00:00,18.04958333,100,17.58443102,100,17.52750699,100
 09/21  24:00:00,17.51058333,100,17.25842882,100,17.02050472,100
 09/21  01:00:00,11.0935,100,14.61694882,86.18346567,10.7365393,100
 09/21  02:00:00,10.59566667,100,14.49656178,86.54964695,10.17378451,100
 09/21  03:00:00,10.24375,100,14.31576004,87.15645244,9.857886534,100
 09/21  04:00:00,9.93475,100,14.16854559,87.51626948,9.609968725,100
 09/21  05:00:00,9.685833333,100,13.94034771,87.52971653,9.503033889,100
 09/21  06:00:00,9.720166667,100,13.96369277,86.64845548,9.314645465,100
 09/21  07:00:00,10.22658333,100,14.42794898,83.45333449,9.67149771,99.99231867
 09/21  08:00:00,11.54841667,100,14.57056432,82.41825032,10.35893971,99.31207951
 09/21  09:00:00,13.41958333,100,14.91919783,80.55578525,11.46866193,99.08610614
 09/21  10:00:00,15.25641667,99.37788894,15.24699403,79.01169738,14.92367651,99.79599251
 09/21  11:00:00,16.88725,91.84803859,15.92928016,76.16241426,16.63631865,93.31662383
 09/21  12:00:00,18.13183333,84.89891949,16.48253029,74.17415371,17.87899752,86.25381268
 09/21  13:00:00,19.04166667,80.2010833,16.9153841,72.83183533,18.77047676,81.5649718
 09/21  14:00:00,19.68541667,77.05185548,17.26064898,71.92844131,19.41045071,78.37421314
 09/21  15:00:00,19.9,76.0315455,17.51034815,71.4453186,19.64049979,77.26043298
 09/21  16:00:00,19.5395,77.75360559,17.62411376,71.52380162,19.32263796,78.80459901
 09/21  17:00:00,18.80133333,81.41149565,17.54482925,72.25388649,17.58852741,87.90994539
 09/21  18:00:00,17.85716667,86.37558312,17.22236291,74.08574969,15.91843575,97.62553003
 09/21  19:00:00,16.52675,93.97208346,16.8498729,76.13769238,15.04022388,100
 09/21  20:00:00,15.22208333,99.84130865,16.45500693,78.81582263,14.48194883,100
 09/21  21:00:00,14.20925,100,16.03950579,81.38296422,13.20781391,100
 09/21  22:00:00,13.28225,100,15.39728226,85.84757357,13.10611983,100
 09/21  23:00:00,12.47541667,100,14.94695723,87.85249082,12.34063885,100
 09/21  24:00:00,11.75441667,100,14.58869191,87.79892737,11.67080371,100
 09/21  01:00:00,12.6455,100,15.14051131,90.6806247,11.99732701,100
 09/21  02:00:00,12.26366667,100,15.04442548,91.04784908,11.33841014,100
 09/21  03:00:00,11.99375,100,14.8916995,91.6145249,11.06860324,100
 09/21  04:00:00,11.75675,100,14.77218857,91.95103905,10.8725156,100
 09/21  05:00:00,11.56583333,100,14.61309632,91.98488935,10.96625853,100
 09/21  06:00:00,11.59216667,100,14.62041463,91.39837306,10.66778946,100
 09/21  07:00:00,11.98058333,100,15.00676241,88.45248717,11.14088014,100
 09/21  08:00:00,12.99441667,100,15.13821295,87.41456105,11.54686526,99.86953744
 09/21  09:00:00,14.42958333,100,15.39949164,85.89235803,12.34680445,99.87621726
 09/21  10:00:00,15.83841667,100,15.61595293,84.7960963,15.50790941,100
 09/21  11:00:00,17.08925,95.94099478,16.15484911,82.3596114,16.8519136,97.30227226
 09/21  12:00:00,18.04383333,90.32891375,16.59494659,80.6540182,17.80699018,91.6806645
 09/21  13:00:00,18.74166667,86.46503245,16.93544387,79.50992885,18.49124729,87.82603287
 09/21  14:00:00,19.23541667,83.84219115,17.21053888,78.71754433,18.98207961,85.17246963
 09/21  15:00:00,19.4,82.98681218,17.40496727,78.31455518,19.15912922,84.23669635
 09/21  16:00:00,19.1235,84.42896789,17.48704498,78.42488486,18.91633746,85.52327751
 09/21  17:00:00,18.55733333,87.46636116,17.42060134,79.08418548,17.34012968,94.48097892
 09/21  18:00:00,17.83316667,91.53211618,17.15931416,80.70254246,15.85030123,100
 09/21  19:00:00,16.81275,97.5152944,16.86628787,82.42000551,15.15591916,100
 09/21  20:00:00,15.81208333,100,16.56473274,84.57964359,14.85311129,100
 09/21  21:00:00,15.03525,100,16.23432369,86.70159372,13.74140496,100
 09/21  22:00:00,14.32425,100,15.74061353,90.3307416,14.03406547,100
 09/21  23:00:00,13.70541667,100,15.42764419,91.69404394,13.45284572,100
 09/21  24:00:00,13.15241667,100,15.15487333,91.6075051,12.93684216,100
 09/21  01:00:00,16.5165,95.80903548,16.71944214,94.40276603,14.98670157,99.85590416
 09/21  02:00:00,16.14433333,98.1017898,16.45615782,95.89282972,14.13915229,100
 09/21  03:00:00,15.88125,99.67675359,16.28068731,96.81448787,13.8614939,100
 09/21  04:00:00,15.65025,100,16.15389175,97.4177885,13.66810149,100
 09/21  05:00:00,15.46416667,100,16.06166088,97.7826955,14.07685399,100
 09/21  06:00:00,15.48983333,100,16.01716357,97.87727118,13.50536454,100
 09/21  07:00:00,15.86841667,99.49391172,16.0201021,97.7463221,14.33324181,100
 09/21  08:00:00,16.85658333,93.7902766,16.17861076,96.69947415,14.52485154,99.17171626
 09/21  09:00:00,18.25541667,85.885205,16.47827379,94.8323031,15.08927703,99.52538601
 09/21  10:00:00,19.62858333,78.83487127,16.8702276,92.47926553,19.17121865,80.98293558
 09/21  11:00:00,20.84775,73.11755628,17.46576564,89.09522451,20.50996098,74.65467496
 09/21  12:00:00,21.77816667,69.06257743,17.97414486,86.32636823,21.44005801,70.50552219
 09/21  13:00:00,22.45833333,66.26211643,18.42399785,83.96251227,22.10483824,67.70258414
 09/21  14:00:00,22.93958333,64.35709737,18.77884391,82.15774073,22.58270718,65.76460974
 09/21  15:00:00,23.1,63.73511482,19.01256052,81.00536989,22.75567543,65.0779087
 09/21  16:00:00,22.8305,64.78356745,19.1019931,80.59020867,22.52227382,66.00612756
 09/21  17:00:00,22.27866667,66.98858139,19.02384584,81.00704509,20.47716167,74.91492864
 09/21  18:00:00,21.57283333,69.93325621,18.68390857,82.77004371,18.52783735,84.45787298
 09/21  19:00:00,20.57825,74.33895849,18.32652523,84.66499985,17.69343366,88.99644989
 09/21  20:00:00,19.60291667,78.94663919,18.06058676,86.1362558,17.82902641,88.26191301
 09/21  21:00:00,18.84575,82.7491201,17.75635373,87.84006123,16.82208823,94.03380444
 09/21  22:00:00,18.15275,86.41400525,17.52350507,89.31612634,17.50474955,89.98665974
 09/21  23:00:00,17.54958333,89.74973166,17.24894493,91.12397236,17.0357469,92.69943902
 09/21  24:00:00,17.01058333,92.85626471,16.96718279,92.90905342,16.53486379,95.69553466
 09/21  01:00:00,14.9165,100,16.07057625,98.83056658,13.71113907,100
 09/21  02:00:00,14.54433333,100,15.87118429,99.77288618,12.9861303,100
 09/21  03:00:00,14.28125,100,15.706386,100,12.71273505,100
 09/21  04:00:00,14.05025,100,15.58277228,100,12.51725397,100
 09/21  05:00:00,13.86416667,100,15.46305399,99.71711769,12.80822814,100
 09/21  06:00:00,13.88983333,100,15.44393499,99.3287613,12.345798,100
 09/21  07:00:00,14.26841667,100,15.43045474,98.7254718,12.9510034,100
 09/21  08:00:00,15.25658333,100,15.78173945,96.24683506,13.25868999,99.99249331
 09/21  09:00:00,16.65541667,100,16.10099366,94.24626098,13.9922187,99.96705153
 09/21  10:00:00,18.02858333,100,16.38155545,92.68093672,17.63537735,100
 09/21  11:00:00,19.24775,96.30886132,16.94014557,90.07935828,18.96377641,97.83603896
 09/21  12:00:00,20.17816667,90.90154238,17.3849318,88.38130173,19.89402661,92.50851261
 09/21  13:00:00,20.85833333,87.16962813,17.75213584,87.1530998,20.56005755,88.77928654
 09/21  14:00:00,21.33958333,84.63217035,18.07977762,86.15074537,21.03816142,86.20612262
 09/21  15:00:00,21.5,83.80391771,18.32878634,85.53826013,21.21093165,85.29636421
 09/21  16:00:00,21.2305,85.2001377,18.43637235,85.61518594,20.97598798,86.53685099
 09/21  17:00:00,20.67866667,88.13751547,18.37778206,86.37903812,18.98576675,97.47963693
 09/21  18:00:00,19.97283333,92.0622066,18.1213342,88.05660391,17.55950019,100
 09/21  19:00:00,18.97825,97.78803628,17.74276611,90.34592909,16.68641126,100
 09/21  20:00:00,18.00291667,100,17.40824714,92.80069782,16.59570844,100
 09/21  21:00:00,17.24575,100,17.05905405,95.17010197,15.45057089,100
 09/21  22:00:00,16.55275,100,16.77085392,97.47258953,16.05286792,100
 09/21  23:00:00,15.94958333,100,16.46883213,98.93225289,15.55271321,100
 09/21  24:00:00,15.41058333,100,16.20117268,98.9195882,15.04338075,100
 09/21  01:00:00,12.5935,100,15.20154128,91.393341,12.0195144,100
 09/21  02:00:00,12.09566667,100,15.05238303,92.04687456,11.27562318,100
 09/21  03:00:00,11.74375,100,14.85825685,92.80509712,10.93540406,100
