Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 11/21  20:00:00,5.9941666666666675,100.0,16.345182192548837,51.5975481969482,6.867443355068461,94.88466374999594 
 11/21  21:00:00,5.148500000000001,100.0,12.59869580995093,64.07977663820269,5.855337308690544,96.08623367351902 
 11/21  22:00:00,4.3745,100.0,11.609613197302869,65.98257591790666,5.072416531362506,96.04948884895498 
 11/21  23:00:00,3.700833333333334,100.0,11.148784157153651,65.18800634411879,4.4187834345411625,95.81398925359899 
 11/21  24:00:00,3.0988333333333338,100.0,10.785682471434901,63.961897768301505,3.8542812099758557,95.53920061347054 
 10/21  01:00:00,12.292000000000002,82.65693058218409,14.840321999812517,70.02817584088304,12.18068568021402,83.26560762788675 
 10/21  02:00:00,11.827999999999998,85.21375169968834,14.56868368464378,71.25811360997538,11.734188094215199,85.74444208570533 
 10/21  03:00:00,11.5,87.07576259500104,14.365981236280014,72.19114027693334,11.418875582919037,87.5456810905286 
 10/21  04:00:00,11.212000000000002,88.74934503711295,14.202252344355045,72.95492197866311,11.151276401833178,89.10847874697332 
 10/21  05:00:00,10.980000000000002,90.12292203747153,14.06344400194265,73.6095884719906,10.928099433203569,90.43510749140218 
 10/21  06:00:00,11.012,89.93194304246536,13.993421482738269,73.94122589843296,10.9131560461973,90.52461062445862 
 10/21  07:00:00,11.484,87.17416072969542,14.063967740995027,73.60335161625578,11.277515040254452,88.37231283590059 
 10/21  08:00:00,12.716,80.42931255367854,19.576683498104657,52.315269980515545,12.502605821222334,81.57245801232865 
 10/21  09:00:00,14.459999999999999,71.82505407196346,22.0993500507024,44.41477855145022,14.250305316628902,72.79343659309778 
 10/21  10:00:00,16.172,64.35551078837956,22.046194708465283,44.56337888569205,16.011103941376337,65.01992617569633 
 10/21  11:00:00,17.691999999999997,58.4493767124904,22.05862946289963,44.53082208392515,17.512904447488026,59.11261399664699 
 10/21  12:00:00,18.851999999999997,54.3444775199443,22.049169573773828,44.557815049307266,18.661017962985625,54.99692771440601 
 10/21  13:00:00,19.7,51.5533769100513,22.044468473892422,44.57186329497048,19.52067988743215,52.13059825434498 
 10/21  14:00:00,20.3,49.674953292543414,22.035590528781203,44.59719291964431,20.11528553881421,50.245497019672285 
 10/21  15:00:00,20.5,49.06510665160297,22.030676157850053,44.611810230751495,20.31987210366264,49.659832141566916 
 10/21  16:00:00,20.164,50.0940472384789,22.03303764009462,44.60700294315986,19.98026463221319,50.72366344364394 
 10/21  17:00:00,19.476,52.2738315751533,22.035992110460764,44.610350567219996,19.018378552763632,53.834595110605925 
 10/21  18:00:00,18.596,55.219208532924846,22.04782043627029,44.591299732048064,18.218582299627062,56.54048708131868 
 10/21  19:00:00,17.355999999999998,59.69912971693564,22.06694151644128,44.54303006454768,17.13902079266037,60.52150221586114 
 10/21  20:00:00,16.14,64.46830678927529,19.38949667176026,52.69279145471224,15.956277942287008,65.23541706976879 
 10/21  21:00:00,15.196,68.47123216451665,17.017978232630742,60.99868106886388,14.947128624484888,69.58036150359182 
 10/21  22:00:00,14.331999999999999,72.38542774124619,15.986925901312832,65.088320702158,14.100485888323263,73.48024113602925 
 10/21  23:00:00,13.58,75.99315605932333,15.533145441036247,66.99535667607621,13.382224463044587,76.97997864258856 
 10/21  24:00:00,12.908,79.39245899772546,15.168639820175544,68.57233556804411,12.757705596731602,80.17871536361464 
 10/21  01:00:00,8.991999999999999,100.0,13.360582794937955,81.6993763042667,9.175670889692418,99.51748374568324 
 10/21  02:00:00,8.527999999999999,100.0,13.08276522862167,79.65749285126769,8.725296354855505,99.25483824853075 
 10/21  03:00:00,8.2,100.0,12.875565658065346,77.85356919119711,8.407589903244562,99.05798226610615 
 10/21  04:00:00,7.911999999999999,100.0,12.708654113012493,76.38910497974926,8.136851017269493,98.88848464608257 
 10/21  05:00:00,7.68,100.0,12.567476185368434,75.18823272563681,7.9116925952989225,98.74087727838946 
 10/21  06:00:00,7.712,100.0,12.495816589225406,74.19718226054862,7.8940464405049875,98.76092881592871 
 10/21  07:00:00,8.184,100.0,12.565990762743994,73.63245421541133,8.256661516932196,99.06427496040477 
 10/21  08:00:00,9.415999999999999,100.0,18.14874704880857,52.72933262747201,9.498457430088544,97.8478518727976 
 10/21  09:00:00,11.159999999999998,100.0,21.944350719707955,43.70102291355388,11.305574090126546,97.33733523112107 
 10/21  10:00:00,12.872,100.0,22.090078164101687,45.5639284072457,12.790927944254534,99.97196417397379 
 10/21  11:00:00,14.392000000000001,100.0,22.07785461314721,46.268779925981164,14.283350875403057,100.0 
 10/21  12:00:00,15.552,100.0,22.06740327181075,47.04286683322755,15.433530279984701,100.0 
 10/21  13:00:00,16.4,97.47508929913774,22.061704297422384,47.766301966384155,16.29635790228771,98.09632746097014 
 10/21  14:00:00,17.000000000000004,93.82950244703041,22.053276188346686,48.427524384658255,16.89399100245021,94.45163772016726 
 10/21  15:00:00,17.2,92.64671135915627,22.048956097819083,49.01647622584644,17.101306173392416,93.22417444874173 
 10/21  16:00:00,16.863999999999997,94.64254632013088,22.051620663637852,49.575401458064114,16.761199837122746,95.25828416689602 
 10/21  17:00:00,16.176,98.71060617223013,22.076211737698316,54.15174225846382,16.074479477169604,98.57336999402362 
 10/21  18:00:00,15.296,100.0,22.08513967169965,59.71101378096771,15.295738427009333,100.0 
 10/21  19:00:00,14.056,100.0,22.09672692335475,61.02103452916208,14.223385151400711,99.74004040706636 
 10/21  20:00:00,12.839999999999998,100.0,18.47441845749782,75.37484470507592,13.001708567629512,99.89230391711739 
 10/21  21:00:00,11.895999999999999,100.0,15.424446455490353,87.77794383969952,11.956154904601819,100.0 
 10/21  22:00:00,11.031999999999998,100.0,14.53689141026666,88.12067374356843,11.109800791621923,100.0 
 10/21  23:00:00,10.28,100.0,14.075454275649967,86.06618363259476,10.386934171289326,99.99986684396104 
 10/21  24:00:00,9.607999999999999,100.0,13.698180238627934,83.84457299280183,9.75744550327722,99.83607781530964 
 10/21  01:00:00,4.54,100.0,11.423201425997178,69.22601665124942,5.12753951631126,96.8831017332758 
 10/21  02:00:00,3.9599999999999995,100.0,11.081558337021955,67.28810444797425,4.567300567305165,96.54550524134584 
 10/21  03:00:00,3.5500000000000007,100.0,10.826213601927597,65.48378948278274,4.1707712213855315,96.29519406432179 
 10/21  04:00:00,3.19,100.0,10.62093528565268,63.97484443593806,3.8340144990710425,96.06901092159205 
 10/21  05:00:00,2.9000000000000004,100.0,10.447157527467285,62.71316662737627,3.5530041418609426,95.87558860112814 
 10/21  06:00:00,2.940000000000001,100.0,10.359290405359658,61.66514342775569,3.5290654634594385,95.90800684451294 
 10/21  07:00:00,3.530000000000001,100.0,10.448249902915235,61.0842281266412,3.978382228896764,96.31905737419515 
 10/21  08:00:00,5.070000000000001,100.0,16.352228194796762,42.92769779717852,5.494286651812632,95.06595504475972 
 10/21  09:00:00,7.25,100.0,20.307598585764556,35.39581041798666,7.667874383502247,94.84201705809643 
 10/21  10:00:00,9.39,96.75164463172872,21.917966603134488,33.66760987305775,9.373953827441857,96.66125106504256 
 10/21  11:00:00,11.29,85.77137042763212,22.102091989748953,33.975879878495874,11.22938904002587,86.09328862701773 
 10/21  12:00:00,12.74,77.94319764874386,22.089191733193527,34.60115358664489,12.659940426936677,78.33664994860155 
 10/21  13:00:00,13.800000000000002,72.7384712351513,22.081690143591548,35.122248163714254,13.732645974731389,73.04462775303294 
 10/21  14:00:00,14.549999999999999,69.288976855893,22.07110961018344,35.58002749123856,14.474705501642992,69.61645728018205 
 10/21  15:00:00,14.799999999999999,68.1780481700596,22.067030677893708,35.97824265944273,14.73570942345792,68.48094568198822 
 10/21  16:00:00,14.38,70.05487162788529,22.069039378829398,36.347770498696306,14.312979820137564,70.38485403718956 
 10/21  17:00:00,13.520000000000001,74.0724030548105,22.10178682872687,38.04559861412307,13.642778622372466,73.14742380313452 
 10/21  18:00:00,12.42,79.59315666758472,22.112751264311342,40.24208017537948,12.70766743205751,77.85558723656301 
 10/21  19:00:00,10.87,88.19161948420889,22.124876765801,41.45677003080703,11.394298795821909,85.01333290303691 
 10/21  20:00:00,9.35,97.3778454916198,17.474449271858486,56.61046176004955,9.87779401147085,93.99885139263803 
 10/21  21:00:00,8.17,100.0,13.843224355904027,70.62972384207553,8.577389941521146,98.05782688337563 
 10/21  22:00:00,7.090000000000001,100.0,12.857626761500986,73.16903978706148,7.530503060833177,97.99574644619831 
 10/21  23:00:00,6.1499999999999995,100.0,12.302421401809156,72.5195673508082,6.633810195034211,97.64925350849875 
 10/21  24:00:00,5.310000000000001,100.0,11.838366433994954,71.04069188105994,5.851739221124343,97.27826922491151 
 10/21  01:00:00,6.547000000000001,100.0,12.22965719576611,73.60739737606205,6.929228200752134,98.0676071894692 
 10/21  02:00:00,6.131333333333334,100.0,11.976464766398719,72.03385201334014,6.524420263548702,97.84025770350065 
 10/21  03:00:00,5.837500000000001,100.0,11.787585340752386,70.61144562746391,6.23734935052983,97.6775232073724 
 10/21  04:00:00,5.5795,100.0,11.636970941706545,69.43526907976742,5.996668004077963,97.5141253331999 
 10/21  05:00:00,5.371666666666667,100.0,11.509919550332162,68.45991216338057,5.795625089815553,97.37669557188 
 10/21  06:00:00,5.400333333333335,100.0,11.445018331606851,67.65281816886342,5.777228212922176,97.41045974411908 
 10/21  07:00:00,5.823166666666666,100.0,11.50517882911207,67.21089546732442,6.099118361057367,97.70440608847842 
 10/21  08:00:00,6.926833333333334,100.0,17.053559101941627,48.03565837643735,7.238762892135017,96.42860469866453 
 10/21  09:00:00,8.489166666666668,100.0,20.98375801999316,38.96125215242555,8.864500565792666,95.74311574068116 
 10/21  10:00:00,10.022833333333333,100.0,22.08663290679782,38.15496983762639,10.00788298404384,99.85760719142611 
 10/21  11:00:00,11.384500000000001,96.88718294497347,22.096620841986237,38.815791233348115,11.339190286917697,97.12312575503758 
 10/21  12:00:00,12.423666666666668,90.53319433968716,22.087120705407827,39.51131547403117,12.364785568164516,90.86549771331062 
 10/21  13:00:00,13.183333333333335,86.14335011319297,22.082564524460437,40.10923280544649,13.141705302603079,86.36234577282589 
 10/21  14:00:00,13.720833333333337,83.17998299354844,22.074311197686935,40.64992101328725,13.67408005312481,83.42008793148074 
 10/21  15:00:00,13.9,82.2163544017143,22.070528058715137,41.13359970027803,13.86171006081539,82.42521730419024 
 10/21  16:00:00,13.598999999999998,83.84177828386413,22.073468279832245,41.57794779585513,13.550784595959092,84.11265023199888 
 10/21  17:00:00,12.982666666666667,87.27807613931367,22.108381625097497,43.46060234407679,13.163332498197894,85.85426944980036 
 10/21  18:00:00,12.194333333333333,91.90587392061319,22.115568047297288,45.892136848807674,12.500350350050743,89.79965325530854 
 10/21  19:00:00,11.0835,98.33030682731574,22.123060237416382,47.221796538027455,11.557958593619524,95.34118019785495 
 10/21  20:00:00,9.994166666666667,100.0,17.620352685264155,63.108341107425616,10.417648877746105,98.06209465554203 
 10/21  21:00:00,9.1485,100.0,14.173452798391573,76.44436250196891,9.430266402485904,98.933168037897 
 10/21  22:00:00,8.374500000000001,100.0,13.32630885551295,77.74950442433862,8.665393774832156,98.85720854383841 
 10/21  23:00:00,7.7008333333333345,100.0,12.891057400848718,76.65797830600985,8.015002125785104,98.61432820619287 
 10/21  24:00:00,7.098833333333334,100.0,12.5395774346706,75.17888352727088,7.450268266596388,98.34927539074225 
 10/21  01:00:00,9.792,89.02259659839956,13.703775836351625,68.75821812597098,9.891303042327362,88.43244639606876 
 10/21  02:00:00,9.328,91.83213932782604,13.431658778563198,69.97858875230078,9.445977752215795,91.10668846634177 
 10/21  03:00:00,9.000000000000002,93.87933187904078,13.228310230962888,70.90584359193116,9.131546444585366,93.05038791248785 
 10/21  04:00:00,8.712,95.72016366002147,13.06472501153924,71.66189913919871,8.863600100445987,94.7442827465474 
 10/21  05:00:00,8.48,97.23153789023088,12.926149390605133,72.30948703435111,8.640852067432139,96.17803753832122 
 10/21  06:00:00,8.512,97.0213685701592,12.855702906286266,72.64009148648239,8.62377982356439,96.28881964123003 
 10/21  07:00:00,8.984,93.98767261018683,12.924920061261306,72.3114570813368,8.984489238504198,93.98119942077932 
 10/21  08:00:00,10.216,86.57697033530599,18.49970777048624,51.084482592270625,10.214280054672273,86.59697422731092 
 10/21  09:00:00,11.959999999999999,77.14152944906375,21.891198841430626,41.036549761723585,11.971581147913808,77.07666961621483 
 10/21  10:00:00,13.672000000000002,68.9690971090411,22.085582522573663,40.55229366464196,13.560159504886386,69.47087386234958 
 10/21  11:00:00,15.191999999999998,62.521036746471765,22.07432882017282,40.58177042142436,15.052904902299906,63.08183652323697 
 10/21  12:00:00,16.352,58.04718552991087,22.06336396155962,40.61078816984571,16.204771234247755,58.59406190588152 
 10/21  13:00:00,17.2,55.009271356749764,22.05928053886041,40.62277913514543,17.06823756968384,55.46986143383527 
 10/21  14:00:00,17.8,52.9666105898011,22.050802942024223,40.64553988530057,17.6638852784524,53.422863232069055 
 10/21  15:00:00,18.0,52.30376294089624,22.046222158253528,40.658760193914866,17.870291561789127,52.775632175331886 
 10/21  16:00:00,17.664,53.422216379798705,22.0483418166758,40.65587887793435,17.52775391914246,53.936543634323584 
 10/21  17:00:00,16.976,55.79310268227138,22.06476427498245,40.62614751790269,16.737514519588363,56.68707100042488 
 10/21  18:00:00,16.096,58.999921446780036,22.077703846211865,40.60518532512139,15.945916050351988,59.5671794883587 
 10/21  19:00:00,14.856,63.88434680031478,22.092009273700615,40.572278286346524,14.873511341162247,63.80843064072817 
 10/21  20:00:00,13.64,69.09199769931045,18.668489564255722,50.379829547612786,13.670150257663565,68.96493347905063 
 10/21  21:00:00,12.696,73.46920614496236,15.737718340000692,60.37144599224462,12.642411505794689,73.73157100282047 
 10/21  22:00:00,11.831999999999999,77.754639244006,14.854023808270384,63.852279885370116,11.8044846979792,77.8966592616296 
 10/21  23:00:00,11.08,81.70873669826284,14.402998213693001,65.72801537945561,11.08923449206926,81.65962910974764 
 10/21  24:00:00,10.408,85.43807229937342,14.033993428372852,67.3082408456343,10.465663645873141,85.1105010724584 
 10/21  01:00:00,7.892,100.0,12.863995833543365,78.18250122005752,8.168427596015647,98.87886250038555 
 10/21  02:00:00,7.428000000000001,100.0,12.585137948110683,76.28555414772181,7.718161889030718,98.61681601868536 
 10/21  03:00:00,7.100000000000001,100.0,12.37722561942158,74.58674211816849,7.400355928055266,98.4208646675069 
 10/21  04:00:00,6.812000000000001,100.0,12.210037653994453,73.19615868546224,7.12982061221954,98.24966071202245 
 10/21  05:00:00,6.580000000000002,100.0,12.069006208748768,72.04785848541259,6.904822866205581,98.10006217341991 
 10/21  06:00:00,6.612000000000002,100.0,11.997097600304024,71.09950977466649,6.886481145013726,98.12396920118175 
 10/21  07:00:00,7.0840000000000005,100.0,12.066612558301506,70.56547743979122,7.247307444954493,98.44028306080018 
 10/21  08:00:00,8.316,100.0,17.648768793071344,50.47844358730643,8.4901813969731,97.21514832414415 
 10/21  09:00:00,10.06,100.0,21.564104729966214,41.222364068827495,10.277729920046404,96.62405678508702 
 10/21  10:00:00,11.772,100.0,22.097999654776476,41.91996752283922,11.715061966248683,99.92711540461603 
 10/21  11:00:00,13.292000000000002,98.13281026915718,22.085284033148653,42.67757055858027,13.20389532462847,98.49746580723713 
 10/21  12:00:00,14.452000000000004,91.57736305296491,22.0745249453314,43.44267495086195,14.350503580560487,92.16261219836618 
 10/21  13:00:00,15.300000000000002,86.71111226972312,22.06977075590069,44.081636330966994,15.21235582935003,87.18648961086988 
 10/21  14:00:00,15.9,83.44148420892817,22.060496722405816,44.64365421510467,15.807433299699676,83.92523667610067 
 10/21  15:00:00,16.099999999999998,82.38087774646313,22.05639751204188,45.13491791009537,16.015490263491763,82.83183079020715 
 10/21  16:00:00,15.764000000000001,84.1705979641297,22.058540176669897,45.598993753530465,15.673850715448777,84.66538987862326 
 10/21  17:00:00,15.076,87.9662569484942,22.090161785964906,48.33178814865397,15.057781840362574,87.5480257575828 
 10/21  18:00:00,14.196000000000003,93.10433723656752,22.095635656192147,51.95257253742202,14.295003489210634,92.14738276529293 
 10/21  19:00:00,12.956000000000003,99.26484043349073,22.10700678157399,53.87338249301076,13.237226006100885,97.703594683495 
 10/21  20:00:00,11.740000000000002,100.0,18.337863658731834,68.4177115151217,12.015917739525996,99.2090492670938 
 10/21  21:00:00,10.796000000000001,100.0,15.127855269787384,81.54457133327658,10.967168942756294,99.89979834078628 
 10/21  22:00:00,9.932,100.0,14.064351741074821,83.54311458517923,10.104201631555602,99.78891960654364 
 10/21  23:00:00,9.180000000000001,100.0,13.585853701974637,82.02465737477395,9.378908896660104,99.50124856346451 
 10/21  24:00:00,8.508000000000001,100.0,13.203767947514663,80.12025878292124,8.749447342070036,99.19681672916631 
 10/21  01:00:00,6.04,100.0,12.094259005028407,71.99038285949409,6.4962950042122705,97.69487816518154 
 10/21  02:00:00,5.460000000000001,100.0,11.753194661810069,70.56386297838296,5.934855125829401,97.40944147627421 
 10/21  03:00:00,5.050000000000001,100.0,11.4979010215187,69.0319872135514,5.538491691184554,97.18767504195728 
 10/21  04:00:00,4.69,100.0,11.292609158960348,67.66130003900524,5.202073418738299,96.97839051546272 
 10/21  05:00:00,4.4,100.0,11.118557799038422,66.46329475888213,4.920911879103051,96.7977879582786 
 10/21  06:00:00,4.44,100.0,11.030598376447463,65.43538723052242,4.8975162950558655,96.83419340664409 
 10/21  07:00:00,5.030000000000001,100.0,11.120193055026826,64.85868458421204,5.349597668455583,97.22856555976652 
 10/21  08:00:00,6.57,100.0,17.032490377886003,45.643927390864064,6.863821882101138,95.98823307314235 
 10/21  09:00:00,8.75,96.83470853950378,20.934757592883106,37.55075409845815,9.031306514548552,93.48029767505083 
 10/21  10:00:00,10.89,84.71711979935829,22.01720068931677,36.850028832618484,10.835200104481258,85.00552867282566 
 10/21  11:00:00,12.79,74.7403803328892,22.092289021758535,36.987968057888445,12.693374389640974,75.2043541140391 
 10/21  12:00:00,14.24,67.99680488826311,22.0795244642611,37.28437605540298,14.125578358962583,68.49558755871533 
 10/21  13:00:00,15.300000000000002,63.508450147585506,22.07240192611698,37.52322061396724,15.198304049762763,63.919347704831985 
 10/21  14:00:00,16.05,60.53157308767981,22.062374080189233,37.73466755698758,15.942411850542186,60.944875126658566 
 10/21  15:00:00,16.3,59.57247454438731,22.057168270151468,37.913412214619946,16.203382910628438,59.97360967463424 
 10/21  16:00:00,15.88,61.19269146234952,22.059255486747983,38.07067043567822,15.780032685729688,61.626350149205685 
 10/21  17:00:00,15.020000000000001,64.65916870018083,22.089462396314286,38.893846057164865,14.979841603910643,64.69245184386376 
 10/21  18:00:00,13.92,69.41889690283621,22.100614913325575,40.00689094841215,14.02550202694996,68.82727846216952 
 10/21  19:00:00,12.37,76.82379670836106,22.112875549295826,40.61567483490287,12.708473331839281,75.05546490940114 
 10/21  20:00:00,10.85,84.90124559720225,18.104821675414716,52.786475269942834,11.219780739578995,82.8077018230175 
 10/21  21:00:00,9.670000000000002,91.84052352570517,14.623656608708652,65.72508356841786,9.946028662236676,90.12550598034396 
 10/21  22:00:00,8.59,98.37079751944138,13.528998777632038,70.75117719328121,8.898622479280887,96.47550501175816 
 10/21  23:00:00,7.649999999999999,100.0,12.96740261849034,72.75042906745146,8.0025545799559,98.27645749961516 
 10/21  24:00:00,6.810000000000001,100.0,12.507915298615421,72.88136122711644,7.220815955562777,98.01608584036698 
 10/21  01:00:00,7.447,100.0,12.636529960161255,76.290460012987,7.752327686907745,98.60056867000496 
 10/21  02:00:00,7.031333333333333,100.0,12.383172731342109,74.64000942136384,7.3482738311670905,98.36955434543631 
 10/21  03:00:00,6.737500000000001,100.0,12.194455351677904,73.15745322674643,7.063042961461711,98.19729041989517 
 10/21  04:00:00,6.479500000000002,100.0,12.043637154834682,71.93803423650412,6.820874592699199,98.04252397019332 
 10/21  05:00:00,6.271666666666668,100.0,11.91622075139913,70.93070107311642,6.618812025783622,97.91174491261184 
 10/21  06:00:00,6.3003333333333345,100.0,11.85104523240121,70.09782123653922,6.601721151205351,97.93770977306497 
 10/21  07:00:00,6.723166666666668,100.0,11.911630548367727,69.63622834999653,6.923376628923928,98.2320920752333 
 10/21  08:00:00,7.826833333333334,100.0,17.46182181964397,49.81034098121173,8.06157911138744,96.96665960772823 
 10/21  09:00:00,9.389166666666666,100.0,21.37204237169642,40.467089780744026,9.687482382887934,96.27486732686799 
 10/21  10:00:00,10.922833333333335,100.0,22.10254599336737,40.46890394851213,10.889707634667603,99.89748619667303 
 10/21  11:00:00,12.284500000000001,98.0559337721839,22.090343261563934,41.18129708326236,12.22064764664041,98.32935800494296 
 10/21  12:00:00,13.323666666666668,91.99657818794981,22.080681524447332,41.908084780000536,13.246884494770029,92.44028988338103 
 10/21  13:00:00,14.083333333333336,87.56610800001651,22.0769048896627,42.53003897738541,14.02301090797611,87.89415477503155 
 10/21  14:00:00,14.620833333333335,84.57440314122017,22.06856961210032,43.092330492080265,14.55573193545346,84.91784046136839 
 10/21  15:00:00,14.799999999999999,83.60140011599522,22.06415537556661,43.59639459129238,14.741842007110407,83.91858328047353 
 10/21  16:00:00,14.499000000000002,85.24258780166018,22.067530381471542,44.06045490832792,14.43255133258098,85.61520205300717 
 10/21  17:00:00,13.882666666666667,88.71149388933365,22.0942505531921,46.28614580815384,13.972677003104657,87.7493612234383 
 10/21  18:00:00,13.094333333333333,93.3816114225911,22.1077239477636,49.14370672790536,13.303192618833448,91.80788183348913 
 10/21  19:00:00,11.983500000000001,99.15863987985729,22.11598539800086,50.67979704288816,12.359826118400916,96.9259448217723 
 10/21  20:00:00,10.894166666666669,100.0,18.09601779347214,65.4336517853696,11.239670495985022,98.63924103372533 
 10/21  21:00:00,10.048499999999999,100.0,14.771846362555772,78.72032199611924,10.27143355805295,99.44497532098073 
 10/21  22:00:00,9.274500000000002,100.0,13.74252871392617,80.83824808840211,9.4907266654989,99.3923910883152 
 10/21  23:00:00,8.600833333333334,100.0,13.297733844610311,79.58965080333533,8.838683113104866,99.14844381918705 
 10/21  24:00:00,7.998833333333335,100.0,12.946505426778193,77.96463439115989,8.273743204030824,98.88082450491761 
 09/21  01:00:00,18.7165,85.46465292501644,17.982650425797384,89.50186707505736,18.122622448944075,88.70796278597987 
 09/21  02:00:00,18.34433333333334,87.47472400505097,17.699278174881986,91.10710073972488,17.759896861980206,90.75013915671643 
 09/21  03:00:00,18.08125,88.92837724416874,17.473560267622208,92.40863436313884,17.503380315536685,92.22679375794337 
 09/21  04:00:00,17.850250000000003,90.22776532366562,17.30895454974241,93.37055957547591,17.285405890373013,93.50333169974654 
 09/21  05:00:00,17.664166666666663,91.28952886662613,17.18007588826795,94.13137324541033,17.103645374391157,94.58256254505004 
 09/21  06:00:00,17.689833333333336,91.14218296460707,17.11552680005686,94.51414262071596,17.094356980540027,94.6380022130441 
 09/21  07:00:00,18.068416666666668,89.00380013587557,17.179024820144488,94.13479831533823,17.394089560670235,92.86744812425498 
 09/21  08:00:00,19.056583333333336,83.69375664045806,21.541597684965875,71.90986338941104,18.379740848280864,87.31697806354593 
 09/21  09:00:00,20.455416666666668,76.7539352621879,22.04619518799754,69.57614905441322,19.69879896073098,80.42702080445537 
 09/21  10:00:00,21.828583333333338,70.55511377493308,22.021566345380677,69.68408536409294,21.48227841930266,72.06780805590256 
 09/21  11:00:00,23.047750000000004,65.52114303246744,22.028641224482175,69.65434790949975,22.694456922239496,66.9378613759986 
 09/21  12:00:00,23.978166666666667,61.94670016711675,22.02603334704915,69.66626911646226,23.610629515097276,63.33127930552268 
 09/21  13:00:00,24.65833333333333,59.47592302704688,22.022043131448353,69.68447825087038,24.300390268799973,60.76351300200749 
 09/21  14:00:00,25.139583333333334,57.794136428845995,22.019008542446013,69.69892246140017,24.775143658426476,59.06375848093751 
 09/21  15:00:00,25.3,57.24485917178682,22.017236164068333,69.70862585996043,24.935635639206183,58.549918605484244 
 09/21  16:00:00,25.0305,58.17070589333016,22.0154995169196,69.71967344175827,24.66302600042583,59.52131400269452 
 09/21  17:00:00,24.47866666666667,60.11704672754135,22.00667364139858,69.7677265453623,23.514731959477203,63.74464323392684 
 09/21  18:00:00,23.772833333333335,62.71453754015831,22.01323884776083,69.75068342396172,22.856597015620867,66.28135607958723 
 09/21  19:00:00,22.77825,66.5971368433643,22.018296912941484,69.73204111950487,21.997695848933066,69.83256862947566 
 09/21  20:00:00,21.802916666666665,70.65365092554308,20.56568336018326,76.28609145733229,21.0721373425685,73.89067703674813 
 09/21  21:00:00,21.04575,73.99807268318483,19.50268675134817,81.41290322912263,20.319468713989902,77.38539948408066 
 09/21  22:00:00,20.35275,77.21885983252729,19.03458763402163,83.81331223307903,19.669070744910496,80.55934949665104 
 09/21  23:00:00,19.749583333333334,80.14830891821653,18.64416327889749,85.87592115350166,19.093992969909397,83.48589779814763 
 09/21  24:00:00,19.210583333333336,82.87470461632064,18.3040606145795,87.71905913393232,18.59030168461401,86.14974765701025 
 09/21  01:00:00,17.0165,100.0,17.01334654948607,100.0,16.553267122395546,100.0 
 09/21  02:00:00,16.644333333333336,100.0,16.77398716728077,100.0,16.18615781964297,100.0 
 09/21  03:00:00,16.381249999999998,100.0,16.59872783214954,99.99995639643458,15.927410792940544,100.0 
 09/21  04:00:00,16.15025,100.0,16.45956541448216,99.92427007371657,15.706532659358253,100.0 
 09/21  05:00:00,15.96416666666667,100.0,16.34138729654525,99.589502014191,15.522407565315753,100.0 
 09/21  06:00:00,15.989833333333335,100.0,16.281148291971046,99.09885502926558,15.513183660577411,100.0 
 09/21  07:00:00,16.36841666666667,100.0,16.34026492899277,98.774926839929,15.81938486561291,100.0 
 09/21  08:00:00,17.356583333333337,100.0,21.145493957455415,74.39330204751867,16.82364224564881,100.00000000000004 
 09/21  09:00:00,18.755416666666665,100.0,22.061120329369867,73.40882779924101,18.19651023737568,100.0 
 09/21  10:00:00,20.128583333333335,97.86980711773157,22.0270451228515,75.46708478318384,19.851054408353775,98.90424065858836 
 09/21  11:00:00,21.34775,91.04072854413869,22.03299085581771,75.6267518697948,21.054249760860674,92.69324098781566 
 09/21  12:00:00,22.278166666666664,86.0088114571346,22.029089580917248,75.83124848308562,21.97176325424031,87.62775517628664 
 09/21  13:00:00,22.958333333333332,82.53299484819142,22.027633528791952,76.09689224471067,22.662495590651645,84.02393265043659 
 09/21  14:00:00,23.43958333333333,80.16825144258796,22.024091551133314,76.41202001652859,23.137837102149415,81.64007893222872 
 09/21  15:00:00,23.599999999999998,79.39612080135424,22.021162701950406,76.7387280854904,23.29991334297308,80.86663725566031 
 09/21  16:00:00,23.3305,80.69766241113564,22.019765849538974,77.04698943443873,23.02726091515025,82.21563048932273 
 09/21  17:00:00,22.778666666666666,83.43470579700757,22.016260813368632,79.41668074353528,22.031145791162388,87.0276178027845 
 09/21  18:00:00,22.072833333333335,87.0893540310257,22.021910233584872,82.7277502711435,21.376870110246937,90.66261608067059 
 09/21  19:00:00,21.07825,92.55619676375954,22.02395116624375,84.66240935265428,20.5149071783604,95.68893801172665 
 09/21  20:00:00,20.10291666666667,98.20090484442203,20.428306134107093,94.28325080305405,19.594592001485626,99.77839422369686 
 09/21  21:00:00,19.345750000000002,100.0,18.753860628236207,100.0,18.796023672658173,100.0 
 09/21  22:00:00,18.65275,100.0,18.147484387879853,100.0,18.129125848668583,100.0 
 09/21  23:00:00,18.049583333333334,100.0,17.690205889311127,100.0,17.54182772024841,100.0 
